Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,77.6946,22.429931153513643,38.8523,38.85228047619046,3.91688379815959e-08,-1.2000000060858549,0.0,515.35,153.3296007258857,30.36,110.00764478764614,1.1676724767974975,-0.26998896941732564,0.0,337.59,100.05197185283482,9.79,65.95289961389882,1.315331258499105,0.1397914075055624,0.0,180.29,50.37749526410902,0.0,33.76042985842996,1.1993343762819648,-0.162661859213463,0.0,220.88,38.70286987483969,3.85,31.23831531531526,0.9603180468823911,0.08539994959520936,0.0,14.3,4.025723322392445,0.0,3.1258970398969312,0.6744934703070363,-1.2851340944068799,0.0,346.72,97.55102896536516,85.14,97.15610553410595,0.47373140536324637,-1.1933334631225079,0.0,298.21,89.58255018587867,44.99,81.55312226512135,0.5673562616701329,-1.2734665415694775,0.0,293.15,105.57100122824143,48.4,93.61900386100348,0.6844965787592453,-1.1474351771116529,0.0,591.69,154.25669111294576,16.17,103.33047490347452,1.24555087111843,-0.035315971989869244,0.0,296.01,80.65045185459665,8.03,54.35216087516114,1.32287745728443,0.2592139263018467,0.0,331.54,98.24957281027521,8.25,68.4433024453019,1.1461503885016464,-0.23733184362523962,0.0,218.79,41.517654343858666,4.62,31.336055341055143,1.1845274370071817,0.6193670254164267,0.0,16.39,5.30210417687404,0.0,4.114736164736176,0.6487176823223982,-1.358895687029315,0.0,344.96,85.83196841083519,44.715,78.84332818532839,0.6670918719636151,-0.8755388834958029,0.0,269.61,75.88872746785175,15.07,61.372213642213815,0.8637609406079821,-0.7467660966559224,0.0,194.92,67.28835451634853,21.12,56.75443629343568,0.7642517647949761,-1.0308053549141054,0.0,1193.17,442.33910196156256,632.335,516.413418275419,-0.07208252558768694,-1.7362181844249225,0.0,1211.32,425.5921374509972,462.165,458.5467078507116,0.16399975014101367,-1.597435388947217
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,275.66,78.94254046497356,15.18,65.52812922924596,0.7276229392853777,-1.062616726596126,0.0,268.18,84.84722991236497,19.69,74.48314408318248,0.6000775011271644,-1.2823840487570959,0.0,244.09,80.66989409217912,23.32,73.03939181383126,0.5185065208889852,-1.393484187039259,0.0,325.6,93.52208055652866,70.73,89.29777851130582,0.634091377456775,-0.922414013626252,0.0,137.17,35.3829107155412,6.27,27.55550833470856,1.0454853172552985,-0.2652513949262256,0.0,360.14,102.89464267041234,24.75,83.16248720911038,1.038336092654622,-0.24963960871556834,0.0,207.68,55.66180787882843,12.87,43.612903119326006,1.0664339588722624,-0.20341372059109375,0.0,269.72,63.02967976177765,35.2,56.844782967485486,0.8146456276797894,-0.4989743825998776,0.0,296.34,81.91799997125835,4.62,57.89733536887223,1.0848874775412476,-0.40349844635750065,0.0,286.22,85.18999786319694,6.38,64.34950074269625,0.9306764058227839,-0.7331131757197604,0.0,253.0,86.54260534188934,11.0,71.19841227925419,0.678897902413817,-1.2538525406169807,0.0,288.09,80.43401807017487,51.59,78.15494553556746,0.42577772976069744,-1.3667660028497104,0.0,190.96,57.85479864425393,16.39,48.60799059250659,0.8628137481843183,-0.7417093280701961,0.0,283.58,79.54811981199211,22.88,65.46422429443764,0.9336575293290921,-0.5277568156036194,0.0,383.57,108.8109983547855,20.13,83.84007014358663,1.093623853110904,-0.2173824331753358,0.0,301.07,87.06927205720814,13.42,60.68467073774463,1.3452165077812737,0.34330916064874417,0.0,1092.96,416.1098370524722,644.82,513.5241252681959,-0.18727379632028865,-1.7110254646860066,0.0,1163.47,437.06007633881507,708.62,530.1971496946726,-0.17247394711976866,-1.7389501800967562
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,212.08,63.31835487252886,20.24,52.22630797161147,0.9419712784464093,-0.5358409549295722,0.0,447.48,134.9744164057393,21.78,116.36986053804164,0.6513333133026942,-1.1250809655343108,0.0,338.8,94.1758772594069,7.59,73.33322743026817,0.9275191672273635,-0.6306771511028155,0.0,526.35,135.7939151854296,89.65,127.10259448754115,0.7582458686086575,-0.5702383599807286,0.0,248.82,57.277432951099534,45.32,55.60485476151231,0.6836619644292609,-0.5506891279305623,0.0,267.96,76.89222321029659,42.35,69.22572866809769,0.8338839954281237,-0.655916549586911,0.0,425.37,90.88467238669033,44.55,78.7278024426469,1.0954692106019261,0.28347718565985947,0.0,206.91,33.81498637844035,35.2,34.93443142432744,0.7777122070859601,0.5954892408817543,0.0,352.88,84.99282737075976,24.09,71.03649859712796,0.7950824949727103,-0.8697581072017826,0.0,406.56,131.42415595605732,31.35,119.39929031193306,0.5004678784085549,-1.380611960738685,0.0,369.49,115.7207861356289,15.84,101.34048192771274,0.5828457434566194,-1.2267273594194705,0.0,512.71,105.281225903111,59.07,94.63551988776949,0.9220077774519763,-0.040120085945570594,0.0,258.83,52.83937012578134,32.78,48.55001320350034,0.8606298339347054,-0.19598326373601038,0.0,290.4,74.29068682595792,29.59,58.11856989602293,1.3346766341119134,0.6089844811718912,0.0,454.96,82.04650661345025,29.48,59.874348902459055,1.7447776053845594,2.6157407091529197,0.0,209.44,32.005339404593066,29.15,30.18889998349584,1.15222709589646,1.9238341678256972,0.0,1369.39,504.1066367989055,771.265,607.5248077240477,-0.13728899464870836,-1.7701669982014445,0.0,1317.58,480.9265203402057,728.64,583.1436227100193,-0.1412855910716437,-1.7200236788974121
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,377.08,94.55212816363908,6.16,66.37771084337362,1.291255339473856,0.4267697586622923,0.0,292.27,90.99308631440448,7.48,68.42706222148732,0.9887164495394934,-0.5948744439047213,0.0,351.56,102.8477162042511,0.0,74.88557270176597,1.0868849591375878,-0.272056708135223,0.0,386.65,96.07234218526878,31.35,81.30081118996576,0.8819310409886754,-0.48729005660999514,0.0,213.07,50.1932205306564,12.98,38.66434642680255,1.2168734876168112,0.35053060082875165,0.0,292.49,78.55981190672479,10.56,54.95205314408305,1.3061729165681473,0.2843780438244998,0.0,209.44,50.285449636421234,9.02,35.60075837596954,1.3602584871981864,0.6014971183154234,0.0,163.46,30.57992203838618,9.02,23.20909225944845,1.3397259798351608,1.2378777526066842,0.0,388.63,98.5589388823463,4.51,68.71812922924545,1.1880427234579156,-0.019400634416694817,0.0,327.36,101.35250592225589,8.36,73.38714721901317,1.0473892457642853,-0.5189596756543167,0.0,229.57,67.35209258143317,0.0,48.112273477471504,1.1161734502533611,-0.24173910830305223,0.0,383.46,96.22867515209747,32.67,81.8826910381239,0.913528106696795,-0.34917030811830685,0.0,252.12,54.92344769412944,12.65,39.68097045717126,1.414071431758959,0.9534699338311086,0.0,281.71,80.37465626898985,12.54,57.3723526984645,1.2479099331494636,0.1110356794183125,0.0,221.21,47.21988419713938,6.05,30.44919458656563,1.643143273946957,1.5686709620633459,0.0,176.77,30.0651240812098,8.36,22.912814820926567,1.512492194854726,2.4001265226318105,0.0,1060.73,379.7897166772835,607.915,443.4174071628966,-0.1264753794327795,-1.7844958235573736,0.0,936.32,363.3199787360011,574.53,422.51557352698563,-0.09960806633993209,-1.7666649392045466
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,486.64,127.708278389843,17.71,87.51376877372603,1.3009574293453934,0.20329498396800938,0.0,183.37,47.54965508446496,2.75,30.533587225613875,1.426020803711909,0.6003098600773034,0.0,283.14,70.71192379646736,5.39,47.943097870936455,1.2434685878835665,0.05170268843972936,0.0,199.98,50.50416257994317,7.81,42.61321752764506,0.712393231224494,-0.994173580090401,0.0,28.6,6.23026562058798,0.0,4.7811784122791705,0.9251841527061638,-0.39294399329305074,0.0,285.01,70.07524201960535,49.5,66.93549925730295,0.6592298186312777,-0.737831281968985,0.0,308.88,84.59370944750172,16.06,65.87098283545114,1.0692696198666176,-0.31080814767326315,0.0,334.95,104.17259497936558,39.6,84.03085905264952,0.9834541699017789,-0.5607997206741913,0.0,443.96,121.5181918336364,13.86,79.18263492325435,1.3764391477038245,0.34338922282970996,0.0,272.8,64.59072343834819,3.19,40.71859052648982,1.4876740278262042,0.8232315415389011,0.0,301.62,85.01346615087945,0.0,55.449104637728986,1.3216428909763678,0.28212884244702874,0.0,221.43,50.63388368306613,0.0,39.23772982340322,0.8732930874961815,-0.5609196456344194,0.0,40.04,10.802057755795927,0.0,8.276968971777524,0.8012981848169063,-0.9273823176485907,0.0,207.13,54.7707964262154,34.43,52.24677752104329,0.6724301450917736,-0.7766443958155218,0.0,273.35,70.92090923985742,20.13,59.47751196566953,0.9897982264000672,-0.4136783114565987,0.0,242.55,68.14828319203492,24.97,55.11692606040425,1.1403729735959351,-0.129710418616638,0.0,1065.02,374.1323627812714,580.69,430.22219095559655,-0.08186024184933272,-1.7846936863962546,0.0,1059.85,361.3237097617773,429.77,389.70624442978044,0.18325056146027893,-1.5595207834471343
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,407.99,132.3545437773579,34.76,113.20633932992175,0.6488868789670691,-1.2860317332816709,0.0,213.18,61.97553686858348,3.96,48.174934807724334,0.8394824175903983,-0.8773159441187262,0.0,235.95,69.58998602781749,3.74,52.11086152830455,0.9614612440271791,-0.5829385398402605,0.0,325.93,75.36872157043571,21.45,62.75672470704808,0.9439638613543747,-0.1945047609201489,0.0,69.52,17.9057320623304,0.0,13.942649777191226,0.870985669569,-0.6497152482966451,0.0,424.27,114.36502888297193,89.54,111.38699125268136,0.616482889563812,-0.9222768802207542,0.0,428.45,106.33577787225924,75.35,100.63219920779024,0.7107811008385331,-0.6990552892799573,0.0,128.59,31.014985159983386,37.4,33.77505611487009,0.2453583824507762,-1.2774992655849413,0.0,418.88,135.1646707816689,28.93,107.80789734279534,0.8681882622565001,-0.8902243121332218,0.0,254.87,64.37706918028582,5.5,47.437549925729876,1.0638130896468923,-0.28061930815446123,0.0,191.4,53.422811446499296,5.28,38.934471860042926,1.121640609153167,-0.13191292532447685,0.0,322.74,55.919543072766096,10.01,46.36933899983538,0.9909019651528731,0.30389966598039475,0.0,36.41,9.477054101303121,3.63,8.3653647466577,0.6522443729998978,-1.0581967891993438,0.0,435.49,124.22181414871214,109.67,126.31586482917872,0.4067513737246717,-1.2923351307625734,0.0,422.18,125.65704282531338,73.92,117.01344858887646,0.6712504699815078,-0.9655523208437526,0.0,197.01,54.244944067263454,67.32,60.16763079716237,0.18314565080536183,-1.424749177906345,0.0,1238.93,470.2817584392851,606.155,535.9857567255314,-0.005083608233207982,-1.7731416399471915,0.0,1238.16,467.84164817203157,675.1800000000001,552.411567090279,-0.08454673609247075,-1.762791155120484
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,495.0,131.4154456497762,0.0,82.1605141112389,1.3909517744812214,0.4639916933872583,0.0,331.54,92.14974836133955,0.0,56.32577322990485,1.5544770411334956,1.0966356215542912,0.0,168.19,41.77515801125239,0.0,25.177881663640658,1.6091464012310266,1.421389935149103,0.0,195.03,51.64482267774227,8.36,40.84835203828973,0.870579000299676,-0.7062733093936417,0.0,69.3,13.752925203587536,0.0,8.998795180722844,1.631197090054887,1.7663904033188502,0.0,481.58,91.34748787888167,23.21,71.89672800792273,1.2476248655819022,0.9678723857624045,0.0,366.85,88.8187598264528,11.22,62.31775045387054,1.2935741256009632,0.33524822798524667,0.0,152.02,42.584350361727026,11.22,31.348810859878004,1.2344613034402938,0.20622147671660596,0.0,496.65,129.46911996499037,0.0,81.25015926720461,1.4365105451505158,0.6206464927592612,0.0,287.98,80.99575123583578,0.0,49.67263409803608,1.533015128819551,0.9773221856178398,0.0,159.83,41.64889120391426,0.0,25.4379402541672,1.5778685015755325,1.253021319266391,0.0,235.95,58.940707932896196,12.54,50.606399570886175,0.6223397743011434,-1.1929550474918218,0.0,57.53,10.085494244302676,0.0,7.57051081036469,1.4054306467003035,1.6002335139076567,0.0,306.24,82.21068021715803,32.67,69.98826704076556,0.8823660256008565,-0.4683136724109267,0.0,313.17,79.13340539953828,10.01,54.707308136656806,1.3701739929288121,0.5734758672058677,0.0,196.79,54.021147774672606,25.08,44.00548275292937,0.9545139851757395,-0.48278659739058716,0.0,1089.99,354.1363647806581,447.59,379.07460554546896,0.12262152791015027,-1.5855234058623977,0.0,1074.04,358.5337717024497,441.32,383.2387019310138,0.1260116748195247,-1.608848253636622
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,461.56,154.27242465962863,28.93,133.22247235517287,0.5942302913826469,-1.3544019956676223,0.0,208.23,72.45810515812983,5.94,59.43224294438059,0.6559606199855522,-1.2973283170238927,0.0,154.55,47.71003395060048,3.74,38.99288496451565,0.7082015701019276,-1.106286327376033,0.0,192.39,47.71099121875591,0.0,37.81091599273771,0.9791971967709325,-0.2989279194620522,0.0,41.91,10.632975309609849,0.0,7.489004786268151,1.187006564848277,0.12695422845774962,0.0,386.65,118.54123688499624,62.04,106.63321752764558,0.705630751685351,-0.9437915899283631,0.0,251.9,74.28181111311541,20.9,59.35575672553127,1.0200758474923264,-0.33526470392851726,0.0,153.12,53.867115322103906,35.2,49.46330004951356,0.5754132465658995,-1.2048772428424936,0.0,533.39,159.35726925521053,33.77,138.95141359960277,0.6018689433897645,-1.3110937843388812,0.0,187.55,57.79411485323473,5.5,47.2437927050665,0.710872972446458,-1.1408554370504285,0.0,268.18,69.0842625175003,7.04,57.072634923255706,0.7211855541515445,-1.0429098695756576,0.0,132.33,36.54906583419731,6.05,30.78986961544816,0.8149923904703577,-0.6296989893494187,0.0,12.76,3.4379980744695224,0.0,2.9073659019638893,0.5773591074189359,-1.2516814904194913,0.0,501.6,158.18653408033455,64.35,138.89371761016733,0.7602495598260456,-0.8545921656833984,0.0,171.16,40.94102450162642,13.75,31.92015184023809,1.1837644330617725,0.21201975562492414,0.0,358.16,80.71496641431567,42.46,65.79072949331612,1.265007177373258,0.7880075449782593,0.0,1140.15,440.02199181339273,518.98,492.3997953457679,0.01068514751331134,-1.7752116662899469,0.0,1222.87,440.4995071011317,614.845,513.5696756890557,-0.11595988124130843,-1.8096461983998535
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,355.41,78.39396486255951,0.0,48.99427050668464,1.5320821778087068,1.1860676105652064,0.0,355.96,99.76966499735947,0.0,63.360481102491185,1.3191820945263735,0.1706558392860531,0.0,252.01,72.87769947071597,0.0,47.24556279914181,1.2761748656150962,0.09484080279121487,0.0,398.97,107.85314279521714,22.99,90.76436953292679,0.8081730064519179,-0.7249493420732396,0.0,400.29,109.78672537098547,12.98,79.25726935137824,1.2788794158574517,0.34024114830743146,0.0,303.49,59.99978659136306,6.27,30.991233701930845,2.431960614588094,4.992728093973538,0.0,492.47,89.3186231674023,13.53,49.71980937448447,2.1466447286091634,3.6029940369506455,0.0,288.09,37.52325837970272,13.53,22.098480772404553,3.72706787383833,16.856995117018478,0.0,342.76,71.18024773752366,0.0,43.87983330582716,1.5710650100376746,1.3300045329957864,0.0,263.34,70.16901058090939,0.0,43.92705396930183,1.3332296010901932,0.20624927670470683,0.0,288.97,81.56596237209678,0.0,52.66096137976556,1.2754604383210966,0.10781072666159242,0.0,373.45,105.02645037074423,15.07,93.31110826869026,0.5348497828867186,-1.3048293178810093,0.0,362.01,93.82767380315696,16.94,76.42648044231849,0.8879622476645465,-0.656368573215969,0.0,345.62,78.05216089397021,10.01,45.32374896847618,1.9792885535055034,2.877386614593101,0.0,427.02,104.7104828007205,10.01,60.84161000165109,1.812680659736623,2.0347013282747066,0.0,365.53,62.547413795130005,16.72,35.42476563789263,3.0391359727943796,9.594194571253398,0.0,1053.91,385.54145393388205,595.155,432.4314771414426,-0.03349387137367934,-1.752035406274779,0.0,1099.67,402.09197109397894,632.115,451.7955619739223,-0.058864495751387705,-1.7951219448497977
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,430.1,120.52769966927437,10.34,92.50498927215675,0.9232044396547652,-0.7296250116822289,0.0,210.98,56.31499592744189,0.0,39.57370275622983,1.1042477003011832,-0.2866015932074357,0.0,238.37,66.0339563912056,0.0,45.93832563129258,1.1645554790988923,-0.026789707233431326,0.0,203.61,44.75927726803055,6.27,36.277651427628115,0.9735137810929895,-0.18219662556075944,0.0,125.4,32.739247047297184,12.98,27.788688727512373,0.876610100815957,-0.46786238324244733,0.0,223.96,58.99471001155544,16.94,43.573007922098896,1.318381269780548,0.46336006851380773,0.0,230.23,62.30475064212236,13.53,44.1660892886616,1.3494426252389549,0.49965746185480153,0.0,142.78,25.741338564035026,11.22,19.6084939759035,1.5113356295352733,2.0778635675593633,0.0,405.02,103.3103983989714,6.82,75.63772652252781,1.1314111408767518,-0.09843916626240246,0.0,242.99,46.293943475586374,0.0,30.611289816801467,1.4121464157683876,1.0049340332233112,0.0,227.26,56.48374824648466,0.0,38.13503383396594,1.3703728158370032,0.742870009035542,0.0,212.96,51.63987420073346,4.95,43.445633767948436,0.757380806475148,-0.7313228548783832,0.0,82.83,21.183094853285898,6.27,18.219886945040365,0.7493525961320882,-0.7404802571759581,0.0,242.55,70.54248929465955,20.13,57.64161577818041,0.9698622972962655,-0.3962306278448975,0.0,240.35,64.41037910378925,14.08,47.740971282389964,1.2428246236844447,0.2522084801805149,0.0,201.85,47.10334831305165,19.47,34.57110826869064,1.5411832977004947,1.4359323799215598,0.0,863.28,307.5338540804405,455.895,349.4309490014852,-0.04907458756049076,-1.7560866246367306,0.0,846.78,309.9175885852523,435.82,346.00326621554717,-0.02961090088962008,-1.7986151163386952
0.01,90.0937,26.009252081722234,45.0518,45.051846370699124,2.6723330054128893e-09,-1.2000000412645682,0.0,500.94,127.74007601621564,16.5,94.63440399556079,1.0143567238432718,-0.5830058166717729,0.0,281.93,82.27797922723968,3.74,55.96920865704695,1.2351140474189752,0.007011289386063879,0.0,146.08,40.50259574606852,0.0,28.54612319644808,1.090081119601078,-0.3076863992852248,0.0,218.46,56.48335642042848,14.63,48.13212985571576,0.8600476253937848,-0.4952696149752125,0.0,39.05,10.608263403551707,0.0,8.060204217536134,0.8793779201693325,-0.717978311366815,0.0,249.26,60.40654106077452,40.26,52.11298224195302,1.0442893079628537,0.07265908897442186,0.0,387.2,100.97851249254929,38.28,82.68222641509463,1.077591324761341,-0.08046345863221882,0.0,138.27,33.59333286960259,13.53,26.830721420643627,1.2232696744444556,0.3784629910792727,0.0,442.64,129.3727287707654,11.44,94.74319533851181,1.0399096725849333,-0.5357330518750505,0.0,209.99,65.81337902406726,4.18,47.249248612652536,1.078953077463621,-0.4272761489759582,0.0,164.45,47.93114653017806,0.0,35.12634517203065,0.9605987947832741,-0.6772485704366522,0.0,252.89,62.362405490750106,17.6,54.05519644839061,0.8053211658275361,-0.5700950452135283,0.0,35.97,11.159412324410715,0.0,8.832829078801286,0.8071249035760774,-0.8681506796118783,0.0,348.15,91.39327658701158,50.38,75.69158601553798,1.1152661303349227,0.06172425200542131,0.0,338.25,87.505358065704,34.32,72.14775471698181,1.089963618764888,0.039341090412997826,0.0,211.86,57.38837465965034,33.44,50.66399778024328,0.9534791796742097,-0.28254217548538696,0.0,954.8,345.1858723231304,495.165,396.96799999999723,-0.03773257599678247,-1.714660916599498,0.0,952.16,370.9305306909444,561.605,438.51015316314493,-0.12012613551355264,-1.7799880171763944
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,262.24,33.17521757031692,0.0,15.039681465588481,3.148645441375072,10.982985045671299,0.0,354.31,73.18903576879102,0.0,41.54034989272211,1.734062336613503,1.7061977636688428,0.0,380.38,76.32535209549138,0.0,39.000546294768476,2.0693093050773457,3.1543527877163045,0.0,464.64,134.4587056059457,51.92,120.33066842713383,0.6886708111118427,-0.9668165997939693,0.0,392.59,92.98233251196514,38.06,80.40282884964722,0.9310776694029114,-0.2889517403389843,0.0,365.31,99.48305786463251,31.46,80.32677834626233,1.0231074625496304,-0.349619571317779,0.0,511.39,129.486442356581,30.25,97.40971117345946,1.2867351012174078,0.4379420034048507,0.0,315.48,52.69029265244067,27.5,39.76194091434219,1.9587280943557108,3.9344833537331882,0.0,295.46,41.46879938163811,0.0,20.038172965835695,2.8797754745684228,9.187759286576977,0.0,432.41,92.82690151858093,4.07,56.678775375473876,1.6153688705383644,1.3729671652751265,0.0,456.94,101.42612917200411,0.0,60.531144578313594,1.650700730427354,1.538328179013147,0.0,360.47,94.31241381782274,24.2,82.99667024261377,0.6941212552902921,-0.9334028845676583,0.0,276.43,73.48180499986782,24.09,60.9339816801447,0.9745374416590251,-0.31968951326295336,0.0,369.27,95.55228081839195,20.02,68.93861033174126,1.334953754120813,0.47990411828379864,0.0,1105.72,108.6323773276554,18.81,73.88782059745905,1.9715599252894676,6.559155063711332,0.0,331.98,65.81199533266545,24.86,46.29716454860486,1.9754724280314002,3.5257765359066204,0.0,1264.12,452.04631693740765,620.95,513.8125053639152,0.05183640088462759,-1.6406954287940396,0.0,1911.03,410.6792050997591,604.45,470.3023403201856,0.01775708241281193,-1.5675213814310691
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,365.86,82.40388117162988,5.72,55.46095972932713,1.4374880216622523,0.9810934280103702,0.0,388.08,115.73686362500304,0.0,73.82568575672546,1.337902278604554,0.20173054189185047,0.0,441.76,147.1210420010582,3.74,99.70779254002261,1.1847243896448798,-0.21132350434889435,0.0,372.68,90.98082936684884,16.06,82.16694091434329,0.44280151505145465,-1.469822686801423,0.0,106.81,25.123206788483568,0.0,19.772377455025577,0.8048023335407619,-0.7516943795732303,0.0,371.91,107.95243909853178,78.54,103.89096055454752,0.5349669866068358,-1.0118566524719053,0.0,512.49,138.98665098166163,57.97,118.89797243769658,0.9076069600565703,-0.37978561883746,0.0,280.06,54.79725991788923,44.0,46.05437118336381,1.4893977983243096,2.274760668218366,0.0,439.12,103.1185284576838,4.73,68.08503465918422,1.4738319179587658,1.0221362388035824,0.0,479.93,135.25807511509478,3.63,88.42591186664384,1.3071681312565497,0.14353157269989003,0.0,474.43,158.11610234866512,8.8,112.86663558343075,1.0868730253809016,-0.3925757727735557,0.0,273.24,69.64436167189557,10.01,59.98620977058748,0.55391943210682,-1.3922449800016334,0.0,64.68,9.615310383528694,0.0,7.261379765637709,1.1871657436480478,0.7404796040984474,0.0,427.79,115.68668930938124,57.2,104.66495461297201,0.690210056213463,-0.7607995080044563,0.0,504.57,121.93485965732319,29.48,92.96630302030039,1.2357283258373903,0.3888586023903713,0.0,347.93,82.82955726375491,21.23,59.86686004291248,1.5550856523849568,1.5122952637833955,0.0,1617.33,535.2777953566872,778.1949999999999,599.7770605710558,0.08591002898096103,-1.5694127215156854,0.0,1535.71,538.6912985130634,786.995,594.1232893216692,0.08495184512188458,-1.6064842251545741
